S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
50,3,100,0.1,8,[219032],[10.72],[10.72],[219032.]
50,3,100,0.1,9,[219949],[5.12],[5.12],[219949.]
100,3,10,0.025,0,"[43239, 1789891, 2128337, 2233567, 2809984, 2935304, 3734043, 3831928, 3934875, 4017043]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43239. 1789891. 2128337. 2233567. 2809984. 2935304. 3734043. 3831928.
 3934875. 4017043.]"
100,3,10,0.025,1,"[43402, 1773161, 1901359, 1977085, 2064738, 2139733, 2926944, 3583314, 4290872, 4386785, 4824022]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43402. 1773161. 1901359. 1977085. 2064738. 2139733. 2926944. 3583314.
 4290872. 4386785. 4824022.]"
100,3,10,0.025,2,[43355],[65.41],[65.41],[43355.]
100,3,10,0.025,3,"[43229, 1910264, 1994914, 2076948, 2686385]","[0.0, 0.0, 0.0, 0.0, 58.5]",[ 0.   0.   0.   0.  58.5],[  43229. 1910264. 1994914. 2076948. 2686385.]
100,3,10,0.025,4,[43347],[24.12],[24.12],[43347.]
100,3,10,0.025,5,[42842],[4.16],[4.16],[42842.]
100,3,10,0.025,6,"[43196, 1907911, 2001846, 2073864, 3490609, 4221961, 5454347, 6006260, 6153253, 6249955, 6432949, 6560037, 6660704, 7463063, 7632848, 7738887]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43196. 1907911. 2001846. 2073864. 3490609. 4221961. 5454347. 6006260.
 6153253. 6249955. 6432949. 6560037. 6660704. 7463063. 7632848. 7738887.]"
100,3,10,0.025,7,[43126],[37.45],[37.45],[43126.]
100,3,10,0.025,8,[43309],[68.10000000000001],[68.1],[43309.]
100,3,10,0.025,9,"[43379, 2531813, 3172508]","[0.0, 0.0, 0.38]",[0.   0.   0.38],[  43379. 2531813. 3172508.]
100,3,10,0.05,0,[41443],[39.97],[39.97],[41443.]
100,3,10,0.05,1,[41552],[16.520000000000003],[16.52],[41552.]
100,3,10,0.05,2,"[41548, 2305615, 2411570, 2480918, 2655110, 2918855, 3052280, 3198393, 3327469, 3422840, 3573379, 3680932]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41548. 2305615. 2411570. 2480918. 2655110. 2918855. 3052280. 3198393.
 3327469. 3422840. 3573379. 3680932.]"
100,3,10,0.05,3,[41471],[39.129999999999995],[39.13],[41471.]
100,3,10,0.05,4,"[41776, 1532925, 1646325, 1733157, 1860187, 2043287, 2133320, 2304736, 2381779, 3011983, 3135651, 3265637, 3419252, 3533847]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41776. 1532925. 1646325. 1733157. 1860187. 2043287. 2133320. 2304736.
 2381779. 3011983. 3135651. 3265637. 3419252. 3533847.]"
100,3,10,0.05,5,"[41596, 327776, 450854, 566317, 699278, 772007, 1174831, 1262176, 2595571, 2847295, 2994066, 3086793, 3188460, 3264059, 3405440]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  41596.  327776.  450854.  566317.  699278.  772007. 1174831. 1262176.
 2595571. 2847295. 2994066. 3086793. 3188460. 3264059. 3405440.]"
100,3,10,0.05,6,[41554],[17.24],[17.24],[41554.]
100,3,10,0.05,7,[41477],[11.129999999999999],[11.13],[41477.]
100,3,10,0.05,8,"[41666, 1033987, 2275798, 2386195, 2478733, 2573889, 2692288, 2785290, 2856584, 3446137, 3583138, 3779835]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09]",[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.09],"[  41666. 1033987. 2275798. 2386195. 2478733. 2573889. 2692288. 2785290.
 2856584. 3446137. 3583138. 3779835.]"
100,3,10,0.05,9,[41614],[2.19],[2.19],[41614.]
100,3,10,0.1,0,[43565],[29.310000000000002],[29.31],[43565.]
100,3,10,0.1,1,[43258],[78.4],[78.4],[43258.]
100,3,10,0.1,2,[43492],[20.25],[20.25],[43492.]
100,3,10,0.1,3,"[43114, 2656576, 2762584, 2864030, 2971407, 4076933, 4151178, 4246870, 4369471, 4551692, 4654145, 5368392, 5536758]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43114. 2656576. 2762584. 2864030. 2971407. 4076933. 4151178. 4246870.
 4369471. 4551692. 4654145. 5368392. 5536758.]"
100,3,10,0.1,4,[43163],[14.069999999999999],[14.07],[43163.]
100,3,10,0.1,5,"[43293, 2938472, 3025275, 3078800, 3166075, 3982079, 4090519, 4182056, 6671285, 6856001, 6918047, 7124521, 7279048, 7380390, 7521362]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  43293. 2938472. 3025275. 3078800. 3166075. 3982079. 4090519. 4182056.
 6671285. 6856001. 6918047. 7124521. 7279048. 7380390. 7521362.]"
100,3,10,0.1,6,[43413],[93.96],[93.96],[43413.]
100,3,10,0.1,7,"[43458, 2070735, 2500234, 3213040, 3705922, 4335991, 4434039, 4507695]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8200000000000001]",[0.   0.   0.   0.   0.   0.   0.   0.82],[  43458. 2070735. 2500234. 3213040. 3705922. 4335991. 4434039. 4507695.]
100,3,10,0.1,8,[43246],[50.129999999999995],[50.13],[43246.]
100,3,10,0.1,9,[43490],[0.1],[0.1],[43490.]
100,3,20,0.025,0,[86362],[0.58],[0.58],[86362.]
100,3,20,0.025,1,[86020],[11.37],[11.37],[86020.]
100,3,20,0.025,2,[86374],[2.94],[2.94],[86374.]
100,3,20,0.025,3,"[85818, 5424924, 5637717, 7703525, 8218325, 8399626, 9893003, 10097647, 10380645, 11343042, 13061923, 13517174, 13690077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   85818.  5424924.  5637717.  7703525.  8218325.  8399626.  9893003.
 10097647. 10380645. 11343042. 13061923. 13517174. 13690077.]"
100,3,20,0.025,4,[86314],[0.19],[0.19],[86314.]
100,3,20,0.025,5,[85950],[81.69999999999999],[81.7],[85950.]
100,3,20,0.025,6,[86049],[87.51],[87.51],[86049.]
100,3,20,0.025,7,[85900],[88.87],[88.87],[85900.]
100,3,20,0.025,8,[86042],[23.56],[23.56],[86042.]
100,3,20,0.025,9,"[86166, 4890978, 5111436, 5709627, 5982919, 8688028, 9680954, 12548345, 12716848, 12934322, 13015743, 13117678, 15254363, 16561768, 17000340, 17186544, 17386374, 18711739]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37]","[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.37]","[   86166.  4890978.  5111436.  5709627.  5982919.  8688028.  9680954.
 12548345. 12716848. 12934322. 13015743. 13117678. 15254363. 16561768.
 17000340. 17186544. 17386374. 18711739.]"
100,3,20,0.05,0,[86273],[0.22],[0.22],[86273.]
100,3,20,0.05,1,[85746],[60.870000000000005],[60.87],[85746.]
100,3,20,0.05,2,[86496],[12.49],[12.49],[86496.]
100,3,20,0.05,3,[86280],[4.03],[4.03],[86280.]
100,3,20,0.05,4,[85922],[87.39],[87.39],[85922.]
100,3,20,0.05,5,[86232],[68.13],[68.13],[86232.]
100,3,20,0.05,6,[85662],[86.68],[86.68],[85662.]
100,3,20,0.05,7,[85499],[54.61],[54.61],[85499.]
100,3,20,0.05,8,"[85679, 4872981, 5030137]","[0.0, 0.0, 0.11]",[0.   0.   0.11],[  85679. 4872981. 5030137.]
100,3,20,0.05,9,[85918],[77.99000000000001],[77.99],[85918.]
100,3,20,0.1,0,[85232],[0.44],[0.44],[85232.]
100,3,20,0.1,1,[85665],[81.13],[81.13],[85665.]
100,3,20,0.1,2,"[85204, 3597076, 3752002, 3923196, 4090789, 4466494, 4637965, 6094326, 6339275, 6473464, 6748295, 6938236]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  85204. 3597076. 3752002. 3923196. 4090789. 4466494. 4637965. 6094326.
 6339275. 6473464. 6748295. 6938236.]"
100,3,20,0.1,3,[85239],[15.85],[15.85],[85239.]
100,3,20,0.1,4,[85142],[5.57],[5.57],[85142.]
100,3,20,0.1,5,"[85247, 3433361, 3653749, 5014634]","[0.0, 0.0, 0.0, 0.01]",[0.   0.   0.   0.01],[  85247. 3433361. 3653749. 5014634.]
100,3,20,0.1,6,[84997],[1.22],[1.22],[84997.]
100,3,20,0.1,7,[84777],[2.5],[2.5],[84777.]
100,3,20,0.1,8,[85403],[79.9],[79.9],[85403.]
100,3,20,0.1,9,[85600],[65.06],[65.06],[85600.]
100,3,50,0.025,0,[217565],[95.17],[95.17],[217565.]
100,3,50,0.025,1,[218336],[18.35],[18.35],[218336.]
100,3,50,0.025,2,"[218080, 13377138, 14219159, 14721414, 15280851, 16517860, 17145838, 21767602, 22998520, 23989578, 34551718, 34740968]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  218080. 13377138. 14219159. 14721414. 15280851. 16517860. 17145838.
 21767602. 22998520. 23989578. 34551718. 34740968.]"
100,3,50,0.025,3,[217970],[11.64],[11.64],[217970.]
100,3,50,0.025,4,[218032],[15.709999999999999],[15.71],[218032.]
100,3,50,0.025,5,[218168],[11.0],[11.],[218168.]
100,3,50,0.025,6,[217911],[90.13],[90.13],[217911.]
100,3,50,0.025,7,[217793],[16.939999999999998],[16.94],[217793.]
100,3,50,0.025,8,[217816],[82.26],[82.26],[217816.]
100,3,50,0.025,9,[218255],[37.92],[37.92],[218255.]
100,3,50,0.05,0,[216236],[89.68],[89.68],[216236.]
100,3,50,0.05,1,[215304],[2.69],[2.69],[215304.]
100,3,50,0.05,2,[215737],[0.74],[0.74],[215737.]
100,3,50,0.05,3,[215767],[91.72],[91.72],[215767.]
100,3,50,0.05,4,[215505],[50.760000000000005],[50.76],[215505.]
100,3,50,0.05,5,[215611],[16.14],[16.14],[215611.]
100,3,50,0.05,6,[215803],[77.95],[77.95],[215803.]
100,3,50,0.05,7,[215461],[20.66],[20.66],[215461.]
100,3,50,0.05,8,[215882],[38.83],[38.83],[215882.]
100,3,50,0.05,9,[216058],[33.92],[33.92],[216058.]
100,3,50,0.1,0,[214307],[72.89999999999999],[72.9],[214307.]
100,3,50,0.1,1,[214171],[10.54],[10.54],[214171.]
100,3,50,0.1,2,[214239],[0.38],[0.38],[214239.]
100,3,50,0.1,3,"[214275, 34563761]","[93.89999999999999, 84.54]",[93.9  84.54],[  214275. 34563761.]
100,3,50,0.1,4,[214186],[9.87],[9.87],[214186.]
100,3,50,0.1,5,[214423],[84.21],[84.21],[214423.]
100,3,50,0.1,6,[214690],[61.89],[61.89],[214690.]
100,3,50,0.1,7,[214674],[89.67],[89.67],[214674.]
100,3,50,0.1,8,[214271],[52.89],[52.89],[214271.]
100,3,50,0.1,9,[214586],[93.5],[93.5],[214586.]
100,3,100,0.025,0,[431689],[89.81],[89.81],[431689.]
100,3,100,0.025,1,[431643],[69.13],[69.13],[431643.]
100,3,100,0.025,2,[432309],[23.419999999999998],[23.42],[432309.]
100,3,100,0.025,3,[431749],[60.940000000000005],[60.94],[431749.]
100,3,100,0.025,4,[431366],[88.24],[88.24],[431366.]
100,3,100,0.025,5,[430724],[57.730000000000004],[57.73],[430724.]
100,3,100,0.025,6,[431352],[79.11],[79.11],[431352.]
100,3,100,0.025,7,[431700],[45.050000000000004],[45.05],[431700.]
100,3,100,0.025,8,[430343],[91.52],[91.52],[430343.]
100,3,100,0.025,9,[431807],[89.33],[89.33],[431807.]
100,3,100,0.05,0,[436809],[93.77],[93.77],[436809.]
100,3,100,0.05,1,[437131],[89.39],[89.39],[437131.]
100,3,100,0.05,2,[437347],[60.34],[60.34],[437347.]
100,3,100,0.05,3,[437038],[93.76],[93.76],[437038.]
100,3,100,0.05,4,[437059],[92.15],[92.15],[437059.]
100,3,100,0.05,5,[436515],[82.72],[82.72],[436515.]
100,3,100,0.05,6,[437664],[81.04],[81.04],[437664.]
100,3,100,0.05,7,[436859],[68.89999999999999],[68.9],[436859.]
100,3,100,0.05,8,[437269],[88.67],[88.67],[437269.]
100,3,100,0.05,9,[436352],[95.64],[95.64],[436352.]
100,3,100,0.1,0,[427828],[83.03],[83.03],[427828.]
100,3,100,0.1,1,[428447],[22.14],[22.14],[428447.]
100,3,100,0.1,2,[428484],[41.839999999999996],[41.84],[428484.]
100,3,100,0.1,3,[428148],[80.17],[80.17],[428148.]
100,3,100,0.1,4,[428097],[78.17],[78.17],[428097.]
100,3,100,0.1,5,[428048],[20.78],[20.78],[428048.]
100,3,100,0.1,6,[428037],[89.48],[89.48],[428037.]
100,3,100,0.1,7,[427403],[47.8],[47.8],[427403.]
100,3,100,0.1,8,[427730],[91.02],[91.02],[427730.]
100,3,100,0.1,9,[428026],[62.63999999999999],[62.64],[428026.]
200,3,10,0.025,0,[86509],[75.645],[75.645],[86509.]
200,3,10,0.025,1,[86300],[78.03999999999999],[78.04],[86300.]
200,3,10,0.025,2,"[86496, 4731932, 4833386, 4976324, 6143199, 9600857, 9786926, 10020602, 11916326, 12188418, 12408391, 12982587]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   86496.  4731932.  4833386.  4976324.  6143199.  9600857.  9786926.
 10020602. 11916326. 12188418. 12408391. 12982587.]"
200,3,10,0.025,3,[86659],[46.54],[46.54],[86659.]
200,3,10,0.025,4,[86508],[35.53],[35.53],[86508.]
200,3,10,0.025,5,[86443],[6.04],[6.04],[86443.]
200,3,10,0.025,6,[86212],[22.1],[22.1],[86212.]
200,3,10,0.025,7,"[86556, 4670957, 4946918, 5131066, 5324284, 5495014, 6636462, 8615421, 8930099, 11387708, 12214159, 12406286, 12512124, 13630152, 13878752, 15211919, 16983321]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   86556.  4670957.  4946918.  5131066.  5324284.  5495014.  6636462.
  8615421.  8930099. 11387708. 12214159. 12406286. 12512124. 13630152.
 13878752. 15211919. 16983321.]"
200,3,10,0.025,8,[86292],[68.47],[68.47],[86292.]
200,3,10,0.025,9,[86294],[4.415],[4.415],[86294.]
200,3,10,0.05,0,"[87140, 4763206, 5023448, 5133831, 6839759, 7719068, 7948048, 8153624, 9808350, 12725549]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[   87140.  4763206.  5023448.  5133831.  6839759.  7719068.  7948048.
  8153624.  9808350. 12725549.]"
200,3,10,0.05,1,[87681],[56.68],[56.68],[87681.]
200,3,10,0.05,2,[86937],[5.09],[5.09],[86937.]
200,3,10,0.05,3,[87097],[0.06],[0.06],[87097.]
200,3,10,0.05,4,[87157],[51.185],[51.185],[87157.]
200,3,10,0.05,5,[87665],[50.605],[50.605],[87665.]
200,3,10,0.05,6,[87392],[61.545],[61.545],[87392.]
200,3,10,0.05,7,"[86997, 4199975, 4427164, 4714836, 4985134]","[0.0, 0.0, 0.0, 0.0, 0.055]",[0.    0.    0.    0.    0.055],[  86997. 4199975. 4427164. 4714836. 4985134.]
200,3,10,0.05,8,"[87300, 3480557, 5131412, 5979382, 6861816, 8302901, 8734613]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.185]",[0.    0.    0.    0.    0.    0.    0.185],[  87300. 3480557. 5131412. 5979382. 6861816. 8302901. 8734613.]
200,3,10,0.05,9,[87508],[9.875],[9.875],[87508.]
200,3,10,0.1,0,[86605],[89.99000000000001],[89.99],[86605.]
200,3,10,0.1,1,[87114],[73.17],[73.17],[87114.]
200,3,10,0.1,2,[86911],[50.975],[50.975],[86911.]
200,3,10,0.1,3,[86771],[76.55499999999999],[76.555],[86771.]
200,3,10,0.1,4,[86502],[91.83],[91.83],[86502.]
200,3,10,0.1,5,[86925],[0.46499999999999997],[0.465],[86925.]
200,3,10,0.1,6,[86981],[78.065],[78.065],[86981.]
200,3,10,0.1,7,[86549],[18.709999999999997],[18.71],[86549.]
200,3,10,0.1,8,"[86758, 5371213, 6372927, 6652811, 9191913, 9479538, 9670830, 11262442, 12442106, 14995224, 18261788, 18593280, 20469241, 20808107, 21027352]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.66]","[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.   43.66]","[   86758.  5371213.  6372927.  6652811.  9191913.  9479538.  9670830.
 11262442. 12442106. 14995224. 18261788. 18593280. 20469241. 20808107.
 21027352.]"
200,3,10,0.1,9,[86903],[3.75],[3.75],[86903.]
